"Gender","MaritalStatus","NumDependents","Income","EducationLevel","Tenure","CustomerSegment","CommChannel","CreditScore","CreditHistLength","OutstandingLoans","Churn","Balance","NumProducts","NumComplaints"
"Male","Single",0,76858.6,"Diploma",29,"Retail","Email",432,22,25503.62,"1",23568.23,3,7
"Female","Married",2,17972.79,"Bachelor's",3,"Corporate","Phone",458,18,24644.31,"0",8249.25,4,2
"Female","Divorced",2,74824.91,"Master's",13,"Corporate","Phone",825,2,21828.09,"0",120678.14,3,9
"Female","Single",4,56082.22,"Master's",30,"SME","Email",440,25,37167.32,"0",63481.21,1,3
"Male","Single",1,22634.82,"Master's",3,"Retail","Phone",407,12,13406.46,"0",106302.88,4,3
"Male","Single",5,12812.71,"Master's",8,"Corporate","Email",464,18,47352.46,"0",119443.1,4,0
"Female","Divorced",4,95512.91,"Master's",27,"Retail","Phone",516,24,12611.21,"0",150088.32,4,3
"Male","Married",1,48841.58,"Bachelor's",20,"Retail","Phone",543,30,11721.18,"1",49899.03,2,7
"Male","Divorced",0,49857.85,"Bachelor's",28,"Corporate","Phone",732,2,36899.24,"0",132589.19,5,3
"Female","Divorced",3,72172.83,"High School",18,"Corporate","Phone",447,16,5926.16,"0",83893.79,2,9
"Female","Divorced",4,42955.26,"Master's",22,"Retail","Email",765,1,49695.35,"0",84464.92,3,0
"Male","Married",2,64037.94,"Master's",5,"SME","Phone",765,16,7557.9,"0",219069.18,3,9
"Male","Married",2,91681.75,"Diploma",24,"Retail","Email",510,5,6230.07,"0",228630.21,4,0
"Male","Divorced",0,33755.04,"Bachelor's",25,"Retail","Email",626,16,28895.59,"0",43598.32,2,2
"Male","Single",1,88911.57,"Master's",18,"Retail","Email",492,27,26085.83,"0",52340.24,4,8
"Female","Married",5,59832.07,"Bachelor's",21,"Retail","Phone",669,18,12204.85,"0",172689.35,5,9
"Male","Married",4,67631.06,"Diploma",5,"SME","Email",699,4,4617.79,"0",107655.26,4,4
"Male","Single",3,91421.5,"High School",7,"Corporate","Email",678,19,16941.99,"0",241308.71,1,5
"Female","Single",4,8562.7,"Master's",18,"SME","Email",684,13,15221.35,"0",195445.63,5,6
"Male","Married",3,12938.79,"Master's",8,"SME","Phone",509,26,35004.86,"0",92743.52,4,6
"Female","Single",3,67051.74,"Diploma",1,"Retail","Phone",672,14,40236.58,"0",120399.61,3,10
"Male","Single",3,10329.31,"Bachelor's",19,"SME","Phone",432,2,31295.73,"0",34571.25,3,2
"Male","Divorced",1,88933.7,"Diploma",15,"Retail","Email",347,2,6655.47,"1",23326.02,2,6
"Female","Divorced",3,93744.95,"Diploma",21,"SME","Email",328,4,5754.34,"0",27458.85,5,2
"Male","Married",1,17437.82,"Master's",22,"SME","Phone",693,20,3832.53,"0",51199.92,1,5
"Female","Divorced",1,10244.75,"Bachelor's",13,"Corporate","Phone",319,27,23023.81,"0",214818.16,3,8
"Male","Divorced",3,87227.2,"Bachelor's",18,"Retail","Phone",556,6,9158.05,"1",14999.51,2,7
"Female","Married",3,22990.97,"Bachelor's",19,"SME","Email",838,8,49989.65,"0",175494.73,3,4
"Female","Single",0,41717.73,"Master's",8,"Retail","Email",801,29,33488.55,"0",223054.42,2,4
"Female","Single",1,35131.53,"Bachelor's",18,"Corporate","Phone",656,27,41990.24,"0",249618.34,4,4
"Male","Divorced",2,69028.32,"Master's",8,"Corporate","Email",421,26,33746.3,"0",187140.93,4,2
"Male","Divorced",3,61053.83,"Bachelor's",11,"SME","Phone",722,2,39958.36,"0",202654.65,3,1
"Female","Single",5,49072.73,"Master's",14,"Corporate","Email",547,18,2610.84,"0",191927.01,1,1
"Female","Single",4,73314.56,"Diploma",8,"Corporate","Phone",426,29,2791.35,"1",54997.81,2,9
"Male","Divorced",1,53038.62,"High School",26,"Retail","Phone",752,30,37172.46,"0",157460.17,5,0
"Female","Divorced",1,31685.86,"Master's",4,"SME","Email",833,5,37573.27,"0",120981.03,5,3
"Female","Single",0,85452.13,"High School",18,"Retail","Email",515,19,10187.68,"0",175344.58,5,6
"Female","Single",5,21989.83,"Bachelor's",17,"Corporate","Phone",754,25,41698.7,"0",138175.2,4,10
"Male","Divorced",2,50685.87,"High School",15,"SME","Email",703,25,47855.54,"0",58339.51,2,3
"Male","Single",1,94201.31,"Diploma",13,"SME","Phone",619,27,44616.03,"0",136966.95,3,5
"Female","Divorced",5,97436.43,"High School",4,"Corporate","Phone",795,7,26127.15,"0",137829.21,1,3
"Male","Divorced",5,95082.71,"Bachelor's",23,"Retail","Email",790,13,6605.03,"0",248592.81,1,5
"Female","Married",5,58107.52,"High School",7,"Retail","Email",490,1,8608.32,"0",184080.87,1,9
"Female","Single",0,83087.84,"Bachelor's",15,"SME","Email",824,15,2189.19,"0",231530.83,5,3
"Female","Single",5,84519.2,"Diploma",20,"Corporate","Phone",359,1,37690.3,"0",94299.75,3,1
"Female","Divorced",5,15334.07,"High School",9,"SME","Phone",398,2,43343.46,"0",154573.67,4,6
"Male","Divorced",3,33875.22,"High School",27,"SME","Phone",660,12,47681.43,"0",44878.4,2,5
"Male","Married",3,43020.48,"High School",17,"Retail","Email",521,14,26371.56,"0",82394.13,4,5
"Male","Single",2,25078.11,"Master's",22,"Retail","Phone",811,15,16168.2,"0",70733.97,3,1
"Male","Divorced",1,55375.73,"High School",14,"SME","Email",517,7,26362.29,"1",13090.68,1,5
"Female","Single",1,81757.49,"Master's",22,"Corporate","Phone",373,27,45116,"0",119353.41,4,2
"Female","Single",0,87595.08,"Master's",12,"Retail","Email",614,14,29124.81,"0",131586.35,4,2
"Male","Divorced",0,48925.69,"Bachelor's",26,"Corporate","Phone",723,23,7307.04,"0",123283.29,5,0
"Male","Divorced",0,32235.48,"Master's",23,"SME","Email",650,19,42011.77,"0",160220.2,1,4
"Male","Divorced",2,62102.57,"High School",10,"Retail","Phone",418,28,16638.08,"0",148260.91,5,8
"Male","Single",5,68008.06,"Diploma",20,"Corporate","Phone",758,26,6893.49,"0",79973.24,4,2
"Male","Divorced",4,47093.61,"High School",28,"Retail","Email",805,25,10814.06,"0",51768.93,1,1
"Female","Married",0,48649.8,"High School",5,"Retail","Phone",322,1,8602.1,"0",179122.9,5,0
"Female","Married",1,68535.07,"Master's",4,"Corporate","Phone",814,28,26702.45,"0",182321.16,1,7
"Male","Divorced",2,52009.68,"Bachelor's",9,"Corporate","Email",314,25,34642.59,"0",236345.11,4,4
"Male","Single",1,75302.36,"High School",21,"Retail","Phone",531,21,16505.18,"0",99778,5,6
"Female","Married",1,21387.49,"Bachelor's",28,"Retail","Phone",421,23,49790.1,"0",34645.6,5,7
"Female","Married",3,9398.73,"Master's",10,"SME","Email",752,28,29863.93,"0",105170.13,2,9
"Male","Divorced",1,59448.64,"High School",4,"Corporate","Phone",589,10,2537.05,"0",237470.94,2,10
"Male","Single",0,22054.5,"Diploma",30,"SME","Phone",308,26,8616.97,"0",220683.48,2,6
"Female","Married",3,5297.91,"Diploma",8,"Corporate","Email",303,30,35030.99,"1",19306.23,1,3
"Male","Married",2,23364.52,"Diploma",29,"Retail","Phone",317,5,24146.69,"0",203933.48,4,8
"Female","Divorced",3,81396.04,"Bachelor's",6,"SME","Email",680,15,44298.65,"0",175000.12,4,0
"Female","Divorced",4,40004.86,"Diploma",8,"Retail","Phone",393,19,20903.04,"0",237614.92,3,0
"Male","Single",2,37389.4,"High School",14,"SME","Email",578,3,10892.06,"0",204635.29,2,2
"Male","Married",4,56606.79,"High School",7,"SME","Email",670,22,6887.05,"0",166615.18,4,6
"Male","Divorced",0,15042.36,"Master's",6,"Corporate","Phone",364,25,22195.73,"0",223125.89,2,5
"Female","Married",2,48110.64,"Diploma",22,"SME","Email",335,3,31942.92,"0",214971.63,1,4
"Female","Married",3,78872.79,"High School",22,"Retail","Email",327,9,44551.31,"0",158961.95,2,5
"Male","Married",3,70991.94,"Bachelor's",20,"SME","Email",540,12,31394.11,"0",86116.8,2,2
"Male","Divorced",3,60238.4,"Master's",15,"Corporate","Phone",779,20,32747.94,"0",169456.73,5,7
"Male","Married",4,83983.17,"Diploma",3,"Corporate","Email",669,29,1707.71,"0",73669.46,5,3
"Male","Single",0,17076.36,"Bachelor's",26,"SME","Email",578,21,1200.59,"0",186040.88,5,6
"Male","Divorced",0,5051.42,"Master's",22,"SME","Email",412,29,25122.79,"0",151883.77,1,0
"Male","Single",2,86639.07,"Master's",15,"Retail","Phone",342,30,12341.79,"0",203942.47,2,8
"Female","Single",5,38864.41,"Bachelor's",8,"SME","Phone",461,16,1084.5,"0",185014.69,5,6
"Female","Married",1,81207.24,"Bachelor's",21,"Retail","Phone",591,8,27723.28,"0",128261.48,1,8
"Male","Single",5,32246.44,"High School",22,"Retail","Email",455,28,27030.2,"0",178747.64,5,5
"Male","Single",0,29632.22,"Diploma",16,"Retail","Phone",600,13,41187.03,"0",106497.94,3,1
"Female","Divorced",3,42073.73,"High School",14,"Retail","Email",344,22,17337.71,"0",192999.24,4,4
"Female","Married",4,81564.35,"Diploma",23,"Retail","Phone",813,12,47595.18,"0",194727.23,1,4
"Male","Single",1,77875.26,"High School",3,"Corporate","Phone",715,6,17517.41,"0",26342.62,1,3
"Male","Divorced",2,80897.57,"High School",15,"Corporate","Email",837,1,16917.13,"0",239929.99,2,5
"Female","Divorced",2,98923.65,"Bachelor's",8,"SME","Email",606,26,20697.34,"0",134090.02,1,4
"Female","Married",1,64138.72,"High School",23,"Corporate","Email",787,13,45847.29,"0",247153.82,5,4
"Male","Single",4,72716.14,"Master's",10,"Retail","Email",323,15,25149.33,"1",53290.87,2,3
"Male","Divorced",1,33489.71,"Diploma",17,"SME","Phone",711,2,15193.99,"0",55823.55,5,9
"Male","Married",1,73197.78,"Diploma",7,"Retail","Email",355,9,27784.4,"0",109002.56,4,2
"Male","Single",1,52658.85,"Master's",28,"Corporate","Phone",483,15,32334.42,"0",120925.27,3,9
"Male","Married",5,87718.89,"Master's",28,"Corporate","Email",697,6,28800.98,"0",30427.21,4,0
"Male","Single",0,15331.44,"Master's",26,"Corporate","Email",417,12,11129.34,"1",10776.45,3,5
"Female","Divorced",2,61847.37,"Master's",17,"SME","Phone",568,27,42013.08,"0",214281.8,1,8
"Female","Married",3,5829.1,"Master's",14,"Retail","Phone",619,24,27015.4,"0",244276.15,1,2
"Female","Single",3,71402.79,"Bachelor's",27,"SME","Email",518,16,24424.94,"1",30138,5,10
"Female","Married",0,86229.35,"High School",27,"Corporate","Email",846,13,37388.69,"0",218996.85,1,9
"Male","Divorced",5,8496.09,"Diploma",5,"Corporate","Phone",737,10,11318.83,"0",174656.17,2,2
"Male","Married",4,40560.3,"Master's",13,"SME","Phone",775,10,45783.35,"0",138899.06,1,1
"Male","Divorced",2,95991.64,"High School",2,"Corporate","Email",300,5,40578.12,"0",121704.56,1,5
"Male","Divorced",0,73389.66,"Master's",27,"SME","Email",523,3,31289.71,"0",227481,1,0
"Female","Married",1,84099.17,"Bachelor's",12,"SME","Email",425,28,1151.55,"0",128564.29,2,5
"Male","Divorced",1,65776.59,"Diploma",22,"SME","Phone",534,12,27731.86,"0",183780.54,5,0
"Male","Single",0,87934.03,"Diploma",6,"SME","Phone",318,22,32690.9,"0",207303.4,5,0
"Male","Single",0,45046.61,"Diploma",26,"Retail","Email",710,30,20002.55,"0",146315.14,1,7
"Female","Divorced",4,72395.85,"Diploma",30,"SME","Phone",441,29,16185.44,"1",23669.57,3,3
"Male","Divorced",4,67352.06,"Bachelor's",28,"Retail","Email",781,2,11656.97,"0",197339.39,5,4
"Male","Married",1,16163.46,"Bachelor's",17,"SME","Email",464,11,39988.96,"1",440.35,5,5
"Female","Married",0,17228.94,"Bachelor's",29,"Retail","Email",328,17,10372.33,"0",178441.81,3,8
"Female","Divorced",0,13099.59,"Diploma",25,"SME","Email",602,15,29360.1,"0",46585.31,3,2
"Female","Divorced",4,47867.63,"Bachelor's",2,"Retail","Phone",392,23,35732.88,"0",186471.82,2,1
"Female","Divorced",5,72781.37,"High School",22,"Retail","Email",378,2,1700.31,"0",238691.97,3,0
"Male","Married",5,34368.96,"Bachelor's",18,"Corporate","Phone",516,11,4985.84,"1",32502.1,3,10
"Female","Divorced",4,23382.85,"Bachelor's",23,"SME","Phone",814,26,7440.89,"0",195949.05,3,9
"Male","Single",3,97750.46,"High School",5,"Retail","Email",810,7,43965.64,"0",238183.73,3,4
"Male","Single",3,57919.31,"High School",13,"Retail","Phone",319,26,16232.99,"1",28820.16,2,8
"Female","Divorced",5,11737.62,"Bachelor's",18,"Corporate","Email",359,18,11811.43,"0",110774.17,1,0
"Female","Single",0,99397.18,"High School",5,"Corporate","Email",806,23,12111.93,"0",86583.21,1,4
"Male","Divorced",3,66778.23,"High School",3,"Retail","Phone",651,21,28451.92,"0",210930.53,5,5
"Male","Divorced",5,46460.11,"Diploma",10,"SME","Phone",700,5,19573.88,"0",191490.02,2,4
"Female","Divorced",5,17501.38,"Diploma",22,"Corporate","Phone",325,18,24734.25,"0",246679.95,1,4
"Male","Married",0,11840.76,"Diploma",11,"Retail","Email",610,19,42473.63,"0",85082.19,2,4
"Female","Married",3,6809.49,"High School",11,"Retail","Email",389,12,2082.14,"0",192004.42,3,5
"Male","Divorced",1,27617.97,"Master's",9,"Retail","Email",798,13,12253.71,"0",82622.54,4,4
"Female","Single",5,91662.09,"Master's",28,"Retail","Phone",710,11,41576.76,"0",92501.01,2,6
"Female","Single",3,7412.64,"Bachelor's",30,"Corporate","Email",594,11,49078.48,"0",102854.7,2,1
"Male","Single",2,63818.02,"Diploma",8,"Retail","Email",491,17,25947.92,"0",138629.18,5,2
"Female","Single",5,37986.65,"High School",25,"SME","Email",811,14,10899.41,"0",241103.91,4,2
"Male","Divorced",3,91319.85,"Diploma",1,"Corporate","Email",612,23,5895.28,"1",12927.46,5,10
"Female","Divorced",2,60711.92,"Diploma",12,"Corporate","Email",312,23,48180.52,"1",87988.59,2,9
"Female","Single",3,63628.65,"Master's",25,"Corporate","Phone",631,20,18431.66,"0",176743.45,2,2
"Female","Married",0,12272.84,"High School",30,"Corporate","Phone",596,21,9068.22,"0",62834.5,3,9
"Female","Married",2,60517.29,"Master's",8,"Retail","Phone",815,12,28413.25,"0",85994.61,3,3
"Female","Single",5,84366.62,"Bachelor's",10,"Retail","Phone",634,10,13213.77,"1",19494.05,1,6
"Female","Married",1,99186.85,"High School",21,"Retail","Email",720,9,6474.72,"0",206768.54,1,2
"Male","Divorced",3,26443.79,"High School",28,"SME","Email",823,30,48727.7,"0",173410.37,5,4
"Female","Divorced",0,27929.65,"Bachelor's",29,"Corporate","Phone",738,13,28888.09,"0",206267.22,2,3
"Male","Divorced",0,79719.87,"Bachelor's",30,"Retail","Phone",375,8,46232.65,"0",179599.78,4,7
"Female","Married",3,79100.42,"High School",12,"Corporate","Phone",480,26,4026.79,"0",232390.09,2,4
"Male","Single",3,7226.59,"High School",4,"SME","Email",785,10,16700.22,"0",222578.69,5,1
"Male","Single",0,21942,"Bachelor's",1,"Retail","Phone",452,8,18269.07,"0",75945.49,1,5
"Female","Divorced",0,21019.84,"Bachelor's",1,"Corporate","Phone",726,20,39782.39,"0",189586.22,1,8
"Female","Married",3,99010.74,"Master's",16,"Retail","Email",301,20,31128.26,"0",225062.24,3,6
"Male","Single",2,75440.93,"Master's",3,"Retail","Email",601,15,24529.89,"0",217815.2,2,1
"Male","Single",2,50049.78,"Bachelor's",1,"Retail","Email",438,27,44063.41,"0",214241.49,5,9
"Female","Married",5,96959.67,"Master's",23,"SME","Email",813,30,30034.04,"0",141136.7,4,9
"Male","Married",3,63865.38,"Diploma",9,"Retail","Email",596,25,2675.63,"1",32136.02,3,8
"Male","Married",2,17902.47,"Diploma",29,"Corporate","Email",414,23,29253.63,"0",55232.04,2,3
"Female","Single",2,20930.14,"Master's",1,"Retail","Email",461,12,18862.37,"0",168331.95,2,6
"Male","Divorced",5,40848.12,"Master's",15,"SME","Email",429,26,23852.55,"1",6349.38,1,8
"Male","Single",1,25333.19,"High School",24,"SME","Phone",697,27,21061.49,"0",67264.78,5,4
"Female","Married",2,19513.52,"Diploma",16,"Retail","Phone",629,23,22893.1,"0",216455.23,2,5
"Male","Married",3,89832.5,"Bachelor's",24,"SME","Email",719,22,7735.81,"0",13311.46,5,2
"Male","Married",1,65933.73,"High School",28,"SME","Email",437,24,2433.73,"0",107447.47,4,10
"Female","Married",2,97577.95,"Bachelor's",12,"Corporate","Phone",348,21,13494.99,"0",145605.72,1,9
"Female","Divorced",1,80074.56,"Master's",20,"SME","Phone",621,6,15589.98,"0",120677.19,4,10
"Female","Married",2,51714.21,"Diploma",4,"Corporate","Phone",316,5,20613.65,"0",148138.39,1,9
"Male","Single",0,22456.17,"High School",25,"Retail","Email",578,11,47571.71,"0",162667.66,4,6
"Male","Divorced",2,89626.85,"High School",2,"SME","Phone",758,12,7668.13,"0",93918.92,5,2
"Male","Single",0,40158.17,"Bachelor's",17,"Corporate","Phone",518,6,46333.64,"0",145444.02,4,5
"Female","Divorced",5,30431.25,"Bachelor's",21,"SME","Email",537,7,20134.11,"0",209032.61,1,2
"Female","Married",5,79312.84,"Master's",3,"SME","Phone",825,7,36830.91,"0",91639.2,4,9
"Male","Married",4,92941.57,"Master's",15,"SME","Email",554,5,29979.27,"0",187960.75,3,10
"Female","Divorced",1,63079.8,"Master's",11,"Retail","Phone",847,16,11469.02,"0",60874.32,3,1
"Female","Married",4,48696.74,"Diploma",4,"SME","Email",790,21,16425.62,"0",132092.67,3,10
"Female","Single",0,6605.74,"Diploma",10,"SME","Phone",614,18,37279.99,"0",91412.84,5,3
"Female","Single",5,57279.47,"Master's",26,"Corporate","Phone",798,7,49881.46,"0",211842.69,5,4
"Male","Single",0,69864.42,"High School",30,"SME","Phone",338,25,30564.3,"0",233252.08,3,7
"Female","Single",2,73932.25,"High School",20,"Corporate","Email",831,20,20931.84,"0",132779.79,5,0
"Female","Married",5,53201.1,"Master's",10,"Corporate","Email",820,17,30289.06,"0",31043.25,2,6
"Male","Married",2,65406.15,"High School",18,"SME","Email",323,11,25050.24,"0",179775.7,4,1
"Female","Divorced",2,82189.7,"Bachelor's",6,"Corporate","Phone",582,4,39884.73,"0",101889.27,2,2
"Male","Married",5,96093.3,"High School",12,"SME","Email",365,15,13901.34,"1",14333.79,3,0
"Female","Single",5,37838.48,"Master's",6,"Retail","Phone",458,18,22921.08,"1",63033.92,3,9
"Female","Married",4,73322.31,"Bachelor's",28,"Retail","Email",315,8,29124.35,"0",181366.28,4,1
"Female","Married",4,95510.95,"Bachelor's",29,"Retail","Email",325,12,14511.8,"0",37442.78,4,3
"Female","Single",1,28403.21,"Bachelor's",18,"Corporate","Email",472,14,15018.32,"1",43218.7,1,5
"Male","Single",5,89864.53,"High School",10,"Retail","Email",322,19,45969.91,"1",41706.56,2,4
"Male","Married",3,46476.62,"Master's",26,"SME","Email",492,30,32119.35,"0",232179.41,1,0
"Female","Married",3,66797.35,"High School",6,"SME","Phone",340,5,37049.16,"0",233020.84,1,3
"Male","Divorced",3,75152.87,"High School",25,"Retail","Phone",623,24,23329,"0",246996.7,2,1
"Female","Married",2,11410.36,"High School",2,"SME","Phone",615,5,21956.05,"0",221239.03,5,9
"Female","Married",4,45039.96,"Bachelor's",28,"Retail","Phone",691,18,45309.26,"0",213377.58,1,8
"Female","Married",1,34641.5,"Bachelor's",2,"Corporate","Phone",355,14,3643.49,"0",65365.27,3,5
"Female","Divorced",2,95784.79,"Bachelor's",19,"SME","Email",418,21,24637.54,"1",3393.13,5,6
"Female","Divorced",4,81499.99,"Bachelor's",29,"Corporate","Phone",413,15,34181.94,"0",56800.61,4,8
"Female","Divorced",4,74912.05,"Master's",1,"SME","Email",469,30,17258.95,"0",92436.13,4,3
"Female","Divorced",4,72052.04,"Master's",10,"Retail","Email",320,7,7066.34,"0",158564.56,5,1
"Male","Single",5,93160.83,"Bachelor's",21,"SME","Phone",698,12,1937.59,"0",103164.06,4,2
"Male","Married",1,53923.2,"Bachelor's",9,"SME","Phone",773,22,35627.34,"0",208551.99,3,0
"Female","Divorced",2,45010.46,"Diploma",14,"Retail","Email",509,10,34508.38,"0",152544.09,1,10
"Male","Married",5,52678.82,"Master's",8,"SME","Phone",476,17,7832.1,"0",71634.49,5,3
"Male","Divorced",4,74318.49,"High School",27,"Retail","Email",500,23,32566.66,"0",226040.17,1,10
"Male","Divorced",4,7305.07,"Diploma",15,"Retail","Phone",733,26,30274.5,"0",22846.34,1,1
"Female","Married",3,14554.06,"Master's",8,"Corporate","Email",786,8,16204.32,"0",230011.97,5,2
"Female","Married",3,20132.86,"Diploma",30,"SME","Email",702,16,28760.86,"0",244625.9,3,8
"Female","Single",5,95180.31,"Diploma",21,"Retail","Email",534,16,44515.03,"0",87677.36,3,7
"Male","Divorced",1,92741.11,"High School",5,"Retail","Email",816,13,13646.5,"0",73930.1,2,2
"Female","Single",5,71466.4,"High School",5,"SME","Email",774,27,1424.75,"0",239690.33,4,1
"Male","Single",0,22317.13,"High School",12,"SME","Email",597,14,7489.46,"1",11631.3,4,7
"Female","Divorced",1,71544.23,"High School",22,"Corporate","Phone",494,4,39774.22,"0",69627.85,5,7
"Male","Married",5,75902.2,"Diploma",10,"Retail","Email",342,15,7170.34,"0",229958.78,2,10
"Female","Married",4,85766.13,"Diploma",29,"SME","Email",694,8,8227.67,"0",35839.67,3,4
"Male","Divorced",3,49811.46,"High School",22,"SME","Email",422,22,36971.43,"0",109708.2,4,10
"Female","Single",5,45445.68,"Bachelor's",27,"Retail","Phone",611,17,36798.71,"0",198864.82,1,8
"Female","Married",2,10718.84,"High School",4,"Retail","Email",634,18,44251.87,"1",58332.61,2,10
"Female","Married",5,65180.81,"Diploma",22,"Corporate","Phone",329,14,15470.25,"0",195946.87,5,7
"Female","Married",5,96350.15,"High School",9,"SME","Email",346,14,8666.83,"0",227863.73,5,0
"Male","Married",2,24973.26,"Diploma",15,"SME","Email",732,29,48627.76,"0",223864.71,1,9
"Male","Married",2,76854.17,"Diploma",29,"SME","Email",552,20,17537.73,"0",221488.89,2,5
"Female","Single",4,44010.72,"High School",15,"Corporate","Email",602,28,5257.19,"0",160039.55,3,8
